Subject: re : new production - sitara deals needed vance ` deal tickets ` as noted below ` have been created and entered in sitara . bob vance l taylor 07 / 11 / 2000 09 : 18 am to : robert cotten / hou / ect @ ect cc : hillary mack / corp / enron @ enron ` lisa hesse / hou / ect @ ect ` trisha hughes / hou / ect @ ect ` heidi withers / hou / ect @ ect ` susan smith / hou / ect @ ect ` donald p reinhardt / hou / ect @ ect ` melissa graves / hou / ect @ ect subject : new production - sitara deals needed bob ` the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty deal # meter volumes price period cokinos natural gas co . 327963 9842 2 ` 800 mmbtu / d 96 % gas daily 7 / 6 - 7 / 31 upstream energy services 327964 9844 150 mmbtu / d 100 % gas daily less $ 0 . 14 7 / 8 - 7 / 31 fyi ` susan will create and submit committed reserves firm tickets for the remaining term of the deal beginning with the month of august,0
Subject: hpl noms for february 15 ` 2000 ( see attached file : hplo 215 . xls ) - hplo 215 . xls,0
Subject: fw : consensual terminations - - - - - original message - - - - - from : st . clair ` carol sent : tuesday ` december 11 ` 2001 12 : 26 pm to : allen ` phillip k . ; neal ` scott ; shively ` hunter s . ; martin ` thomas a . ; presto ` kevin m . ; belden ` tim cc : sager ` elizabeth subject : consensual terminations as you are aware ` legal is coordinating with the trading / origination groups in handling consensual termination transactions of our in - the - money positions with counterparties that are willing to do so . could you please spread the word that these transactions should not be done by entering into offsetting trades ` but rather by entering into a termination agreement with our counterparty and the counterparty paying to enron the agreed upon value . thanks . carol st . clair eb 4539 713 - 853 - 3989 ( phone ) 713 - 646 - 3393 ( fax ) 281 - 382 - 1943 ( cell phone ) 8774545506 ( pager ) 281 - 890 - 8862 ( home fax ) carol . st . clair @ enron . com,0
Subject: revision # 2 - enron / hpl actuals for august 21 ` 2000 correct numbers : teco tap 31 . 876 / hpl gas daily ; 44 . 374 / hpl iferc 20 . 000 / enron @ teco tap ls hpl lsk ic 20 . 000 / enron previous numbers : teco tap 76 . 250 / hpl iferc ; 20 . 000 / enron ls hpl lsk ic 20 . 000 / enron,0
Subject: meter # 1591 lamay gaslift daren - meter 1591 has never flowed the entire nom . this meter is has been over nominated . it has had a nom of 1 . 000 / day ( 429 . 000 total mmbtus ) since 1 / 28 / 99 and has flowed only 11 . 692 . am i correct to say that this meter needs a lower nom ? please let me know if i should look out for a lower nom in may . pat seems to think this may be affecting the p / l for april . we only have estimates / actuals of zero on 4 / 1 & 4 / 2 . please let me know if this makes sense . - aimee - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 24 / 2000 12 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : pat clynes @ enron 04 / 24 / 2000 12 : 43 pm to : aimee lannou / hou / ect @ ect cc : daren j farmer / hou / ect @ ect subject : meter # 1591 lamay gaslift aimee ` please check meter # 1591 lamay gas lift . it doesn ' t appear to have very much flow and the bav is show,0
Subject: nominations for october 20 ` 2000 ( see attached file : hplnl 020 . xls ) - hplnl 020 . xls,0
Subject: organizational changes we are making a number of significant organizational changes . these changes are intended to accomplish four key objectives : first ` we need to realign all our wholesale businesses around the successful business model developed over the last decade in north america and europe . this model relies on extensive physical and transactional networks built around a relatively small strategic asset position . second ` we need to significantly streamline corporate reporting relationships . particularly with joe sutton  ` s departure ` the ability to directly manage the day - to - day activities of 15 independent business units has become increasingly difficult . third ` we need to accomplish these changes without ` in any way ` compromising the ongoing profitability of all our businesses and without delaying or hindering our effort to monetize a significant portion of our lower - yielding asset positions . and fourth ` as always ` we need to take advantage of t,0
Subject: re : april 2001 spot purchases vance ` deals for the following have been created and entered in sitara . the deal numbers are noted below : bob from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 09 : 23 am to : robert cotten / hou / ect @ ect cc : lisa hesse / hou / ect @ ect ` julie meyers / hou / ect @ ect ` cynthia hakemack / hou / ect @ ect ` donald p reinhardt / enron @ enronxgate ` susan smith / enron @ enronxgate ` melissa graves / enron @ enronxgate subject : april 2001 spot purchases bob ` hplc will be purchasing wellhead gas from the producers listed below for the production month of april ` 2001 . this production will be purchased on a " spot " basis and deal tickets should be created and entered into sitara based on the following information : counterparty meter volume deal # price whiting petroleum corp 6523 200 mmbtu / d 692898 84 % if / hsc coastal merchant energy ` lp 5923 775 mmbtu / d 692026 100 % if / hsc less $ 0 . 265 coastal merchant energy ` lp,0
Subject: fw : meeting is on monday as seen on nbc ` cbs ` and cnn ` and even oprah ! the health discovery that actually reverses aging while burning fat ` without dieting or exercise ! this proven discovery has even been reported on by major science journals . forget aging and dieting forever ! and it ' s guaranteed ! * reduce body fat and build lean muscle without exercise ! * enhance sexual performance * remove wrinkles and cellulite * lower blood pressure and improve cholesterol profile * improve sleep ` vision and memory * restore hair color and growth * strengthen the immune system * increase energy and cardiac output * turn back your body ' s biological clock 10 - 20 years in 6 months ! ! ! shop here for hgh why was this email sent to you ? at some point you registered or made a purchase on a web site with privacy policies explaining that they may share your information with partners who will send you valuable offers from time to time . if you no longer wish to be notified of the,1
Subject: re : waha hubco i appologize ` but i forgot one of the attachments . regards ` brian - - - - - original message - - - - - from : redmond ` brian sent : monday ` november 05 ` 2001 4 : 40 pm to : miller ` kent ; herber ` stephen ; williams ` jo ; watson ` kimberly cc : martin ` thomas a . ; farmer ` daren j . ; higgins ` ned ; owen ` david ; fitzwater ` loftus subject : waha hubco to all : the attached memo summarizes our discussions regarding waha and proposes a way forward with respect to either the nng or t ' w options . . i will arrange a meeting to discuss your comments after you have had a chance to review . thanks ` brian >,0
Subject: unresolved issues for jan 1 . - followup here is a followup to the memo sent on 12 / 31 / 99 . fyi enron field services - has not been nominated since september 99 . have we stopped doing business on this pipe ? ( just an fyi - ? ) do we need to get this assigned ? i can find old notes and try to get this pathed if necessary . someone just needs to let me know . unresolved - appears to be unassigned ? lavaca expense transport - this is offsystem gas that hplc transports for ena . ena has no nom at meter 1000 in pops for jan 1 . unresolved midcon texas pipeline - there were deals left unpathed for jan 1 ( and dec ? ) . i brokered and nominated the obvious but we seem to have 10 ` 000 with transport contract to move this gas on and no sale to broker to . as it stands ` it looks like we have a long position . who is this assigned to ? i thought carlos was handling this one ` but i could be wrong . unresolved channel industries pipeline - several issues here : 1 . all deals with t,0
Subject: lose pounds instantly - - - - 1821286385673216 content - type : text / plain ; charset = " iso - 9908 - 2 " content - transfer - encoding : 7 bit change your life with our revolutionary weight loss system control formula - all natural effortless weight loss benefits of control formula 1 . lose weight fast ! 2 . increase metabolism to keep weight off ! 3 . control your appetite for a healthier life ! 4 . avoid serious health risks ! 5 . safe to take ` with no side effects ! 6 . fast priority shipping worldwide ! 7 . doctor approved and recommended ! 8 . no bizarre dieting or tough exercises ! 9 . get your money returned if your not happy 10 . free bottle worth almost $ 60 ! watch your excess weight evaporate ! to stop these ` please go here no more - - - - 1821286385673216 - -,1
Subject: gas day 2 / 08 / 01 we agree : teco tap nom = 40 . 000 ; actual 41 . 358 - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 09 / 2001 10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - - kponton @ duke - energy . com on 02 / 09 / 2001 09 : 15 : 35 am to : david avila / lsp / enserch / us @ tu ` charlie stone / texas utilities @ tu ` melissa jones / texas utilities @ tu cc : subject : gas day 2 / 08 / 01 nom = 40 ` 000 mmbtu ' s actual flow = 39 ` 959 mcf ` 41 ` 358 mmbtu ' s,0
Subject: microsoft plus x ` p update minnesota ` which can clinch a wild - card playoff spot with a loss by either carolina or st . louis this weekend ` appeared on its way to retaking the lead . but a holding penalty on birk - - the vikings were flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that would have given them the ball at the green bay 40 just before the 2 - minute warning . the vikings ( 8 - 7 ) ` though ` couldn ' t get what they needed from a pass defense that has struggled all season . government spokesman raanan gissin said four soldiers were killed . six people were taken to hospital - - four badly hurt ` one with moderate injuries and one lightly injured ` military sources said . the sources said another soldier remained beneath the rubble . gissin said rescue operations were continuing sunday night . the attack " indicates that unless there is decisive and sustained effort taken to dismantle the terrorist organization ` it will be impo,1
